nonrumor_images/470bf257gw1eyedeosa1qj20gj0am0uc.jpg,#读书#【骂人的最高境界】哈佛大学心理学教授史蒂芬·平克在《思想本质》一书中所作的概括：他说，fucking是英语中唯一可以用来构词的中缀，如in-fucking-believable，hot fucking dog等；Fuck一共有五种用法：叙述性的、习惯性的、滥用性的、强调性的、宣泄性的。→O读书 | 骂人的最高境界,0
nonrumor_images/470bf257gw1ex2tboxyfbj20jp0jptdb.jpg,#下午茶时间#捷克摄影师Lukas Holas这组作品名为动物肖像，拍摄于当地的一个动物园。Holas希望观者能够从中看到动物背后的故事，并认为纯黑色背景比之围墙，更能体现动物的尊严。,0
rumor_images/6b00d16ajw1e4p8p1f1q9j20hs0qotc2.jpg,什么人都有要那个内地游客赔双倍钱，还我们一个大黄鸭我真心觉得赔钱也不够，应该要他重新还一个一模一样的大黄鸭。@LEECHICHING__ 你说对不,1
nonrumor_images/6541fc49gw1ezc4fndqa0j20go0cigmh.jpg,【张艺兴：别人只当我是偶像，而我想当艺术家】很多人对张艺兴的印象，停留在《极限挑战》里傻傻的“小绵羊”。事实上，真实的张艺兴不藏拙，也不回避参演的电影口碑差的事实，他有一种不服输的韧劲：“就算别人认为我只是一个偶像，我自己知道我的目标是艺术家，这样就够了。” O专访｜张艺兴：别人只当我是偶像，而我想当艺术家,0
rumor_images/4f60671bjw1dtf3aa406kj.jpg,央视主持赵普因泄秘老酸奶和果冻食品安全问题正式被革职。讽刺的是，在这么大的食品安全问题中，没一个官员被革职。而唯一被革职的，居然是这个勇敢的讲出真话的人！,1
rumor_images/005T9B0Kjw1ep5sabv9j8j30hs0nq0u8.jpg,太恐怖了，我以后一定要拔掉！看看！以后给我插头拔拔掉！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡请各位都注意了，平时充电器插座什么的都得小心，及时拔掉一定不能让小孩碰到！#小金花提醒你#，,1
rumor_images/6ed92577jw1eipz4bc1sej20hs0nutbj.jpg,山东淄博：转发扩散，这小孩天天以同样的姿势趴在义乌国际商贸城二楼F区和Ｇ区的通道里乞讨 本人怀疑是被拐卖的 被喂了药才这样 求扩散 谢谢！！！请爱心人士转发（宝贝回家）网站看看谁家父母在找！[拥抱][拥抱]@随手拍照解救乞讨儿童 @淄博警方,1
rumor_images/83b62366jw1e92864fqcmj208q0gxwfp.jpg,【越南乳瓜】 你会买来吃吗？@有嘢 （转载）,1
nonrumor_images/66eeadffjw1extv6w71aoj20cf06m74z.jpg,【尽力了却没拿到offer，怎么办？】童鞋们，求职季一定会是你人生中最难忘的时光之一。填简历、做测评、笔试、面试，每天奔波只为换来一纸OFFER。你一定也曾在深夜蒙在被子里无声地流泪：为什么留下的不是我？却还是会在第二天对着镜子给自己一个微笑：今天也要加油呀！（立知)O尽力了却没拿到offer，怎么办？,0
nonrumor_images/620beb06jw1eyvzutbckcj20c80eqjst.jpg,说好的酥肉做法来了！不是酥饼大人的肉哦 因为不太喜欢肥肉，所以选的猪瘦肉。酥肉+可乐，最适合冬天的晚上边看电视边吃了。,0
rumor_images/6b562c55jw1dvk3ont33wj.jpg,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@深职聊天台 的一人送一台iPhone5。（如果iPhone5没出就改送iPhone4s）绝不食言，删微博的是狗。,1
rumor_images/49caaefdjw1e3dhxti01fj.jpg,重庆解放碑地区一妇女卖水果辛苦拉扯3个孩子，告诉孩子，街上卖山竹给孩子买点肉吃，孩子1星期没吃到肉。孩子开心：好啊，中午我在家先洗菜淘米，等你回家来烧饭哦”。女人：乖孩子，好好读书，将来才有出息，娘走了。——想不到半路上遇到城管执法把她推下台阶！竟成了永别！。O网页链接,1
nonrumor_images/6a5ce645jw1ezhnk96jgvj20ci0godgx.jpg,【小学生给市委书记写信：能不能让大人少骂点脏话】近日， 湖北利川第一民族实验小学的学生赵桐《给沙书记的一封信》火了。他在信中提了三条建议：公交太挤，每次司机都破口大骂，“心都碎了”，请求市委书记让大人少骂点脏话等。据悉，沙玉山已留意到这封信，决定前该校实地调研考察。（重庆晨报）,0
rumor_images/629e3e61jw1eovc6a0qbrj20j60at75s.jpg,分享自祈祷华夏《红衣女子在警局裤子被扒光腚几小时！》 -&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;红衣女子在警局裤子被扒光腚几小时作者：&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;上海闸北区红衣女子在警所裤子被扒，几个小时无人过问，因动迁问题被...&nbsp;&nbsp;(来自 @头条博客) - O红衣女子在警局裤子被扒光腚几小时！,1
rumor_images/84f04922jw1el9n6f0vnfj20hs0dcdhr.jpg,特特特特特特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发！见一个举报一个,1
rumor_images/5e03d2bfgw1dyi2m7cuzvj.jpg,需要小孩的衣服，新旧不限 四川藏族地区，是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就行因为小朋友衣服少， 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福,1
nonrumor_images/63207a53jw1eykedwgkp1j20c80bi74q.jpg,8张图教你倒车，真的很实用。转起！,0
rumor_images/4c997811jw1duyj2j8tb1j.jpg,#关注南京#文明全国的茶饮品牌 COCO 南京某店被查封 ！，因为有塑化剂。。。转发给身边爱喝COCO的孩纸们。 （via: e美食 @正二八经南京人）&nbsp;&nbsp;,1
rumor_images/68db2195jw1errblxslsfj20qo0f0q6v.jpg,"帮忙转发：我校需要小孩衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 , 如果有合适的衣服邮寄地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲校长18889073300。",1
rumor_images/71b771cbjw1e11a7q3ftoj.jpg,据路边社可靠消息：今天中午新浪微博抽风原因已查明：“21日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。,1
nonrumor_images/4ee36f05gw1exngn7bdg1j20c80963zr.jpg,【哈尔滨佛学院与哈佛谐音 院长回应：一段善缘】“哈尔滨佛学院”10月30日在哈尔滨极乐寺内正式揭牌，因其缩写与世界名校哈佛谐音，迅速在网上引发极高关注。哈尔滨佛学院院长静波法师说“哈尔滨佛学院一直平静的、有尊严的存在着。网友们不必拘泥于名字，应透过它多了解到真正的佛学。” （中新网）,0
rumor_images/6caca42btw1dvlz9gmli0j.jpg,还有两千部Iphone4和五百部4S，为支持中国队，统统送！！！转发本条微博并关注@MANCHUNLEEE，奥运会结束只要中国获得金牌最多，每人送一台，Iphone送完还有Ipad，根据转发先后顺序，迟了就只有nano了，快快转起来，中国加油！吃了就没有了！！,1
rumor_images/690703b6jw1el15rmetm4j20hs0nuaap.jpg,玉溪 昆明谁有兴趣领养狗，免费的。在铁东有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13888696042，春师。2014年10月25日截止，是免费领养的。如果你领养不了，就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，希望有好心人去领养 善待他们。,1
nonrumor_images/005xd9tOgw1exoill3pf0j30c807fwer.jpg,#技能#住宾馆怎么知道房间有没有针孔 摄像头？」把灯关了，把窗帘拉上，打开手机照相，别开闪光，用手机围绕房间转一圈，发现红点就是有摄像头，没有红点就是没有摄像头！住宾馆一定要用这种方法检查一下，否则说不定哪一天就在网上看到自己跟女友了，iPhone5s无效。,0
nonrumor_images/005xd9tOgw1eyikte3yt1j30c808s3yq.jpg,医生妈妈的偏方私藏，学会了，宝宝少受罪！收藏保存！更多#小技能#请关注我！,0
nonrumor_images/6693ce84gw1eyxsxctp2fj20c806v74u.jpg,c 【注意！洗衣机用完不要立马关盖 小心越洗越脏有害健康！】央视实验：长期未清洗的洗衣机，会产生霉菌，甚至会引发慢性荨麻疹。洗衣机最脏的地方是在内桶跟外桶中间的夹层。专家提醒：洗完衣服后30分钟再把上盖关上，能避免里面滋生细菌，并且定期用消毒液清洗洗衣机！转给家人，别让衣服越洗越脏！,0
rumor_images/8c482d15jw1dwtkd76zrcj.jpg,今天是小日本拍的【贞子】在我国院线上映，呼吁所有院线、所有国人抵制观影，抵制日货。为了钓鱼岛、为了9.18、为了国土，大家请转发。。@星光救援-框吉 @爱蓝天使 @爱运动的道长 @Alan刘建伟 @巴菲特SMS @笨女人99的小窝 @财经网 @长征_皞 @cicely311705 @CNCC-Lily @经殿_香雾&nbsp;&nbsp;@丹增雍措 @朋克妞儿,1
nonrumor_images/6a5ce645jw1eyc6jndq2gj20c80ja40x.jpg,【扩散：极端天气来袭 “航班取消”短信骗局也来了！】骗子短信告知航班取消→乘客联系“400”假客服→骗子索要网银卡号密码→乘客卡上的钱被转移…提醒：航空公司不会直接给旅客发“航班取消”短信。收到此类短信，应联系购票处核实，或直接致电官方客服获取准确航班信息！警惕！@央视新闻评论,0
rumor_images/005Fnp6Ajw1el6xsyubdjj30f20qota9.jpg,谁有兴趣领养狗 有罗威 金毛 德牧 贵宾 吉娃娃 土狗 番狗 在黄埔石溪市场有个杀狗场被捣毁。有几千只狗 无人领养就要安乐死了。有要领养的打这个电话13902861971 刘小姐 2014 11 20 截止 是免费的。如果您领养不了就麻烦转发一下救救可怜的狗狗。您的复制粘贴可以拯救无数狗狗生命。,1
nonrumor_images/7061c249gw1eziopfimadj20jd048my1.jpg,特斯拉官方9月已经求放过，称没有被苹果收购。最近年底网上各账号并没有放过的意思，小鲸翻看了内容，和9月份传的消息还是一样的，特斯拉都要再哭晕了,0
rumor_images/993f909agw1dxre93cz84j.jpg,听说祥鹏航空之所以要用英文叫Lucky Air是因为他们怕发生空难...是这样子吗?而且听说每次起飞都要用蛊术做法...好可怕...迷信思想应该杜绝...,1
rumor_images/7f6a2eb0jw1dwv5rhplqdj.jpg,"【太活跃的鱼千万别买】去菜场买鱼,结果看到惊人一幕,摊贩往大水盆内加入一种白色粉未,迅速用手搅拌,一会功夫白色粉未就溶解了,将半死不活的鱼虾倒入其中,没想到,鱼虾一会儿就活蹦乱跳开,仿佛这些鱼都是才从河中捕回来的.这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响！(关注@成都美食排行榜)",1
rumor_images/56961b6bjw1e6m2frf5x8j20d40jcwfe.jpg,据说是安贞医院护士被打的照片。主页君脾气很坏，但依然不能理解有些人认为“你态度不好我就可以打你。”说这话的人自己有工作吗？自己的工作完美无瑕吗？为什么有人认为自己比别人拥有更多的权利还可以不受法律制裁？,1
rumor_images/4365bf10jw1ebehv19t1wj20c8085aac.jpg,【转】好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1
rumor_images/a24f8edbjw1ej7uel8ebdj20hs0qowht.jpg,广西人太恐怖的，素质超低，用尸油煮粉，人民素质在哪里去了？ O网页链接,1
nonrumor_images/0065w2Fwjw1ezaq4k7a04j30c80c8gn3.jpg,【这些违章不需立刻处理 冤枉罚款可申诉】驾车出行时一不留心吃了罚单，可如果是因为：号牌录入错误扣分、避让事故压线被拍扣分、帮助别人而被开罚单…觉得冤枉吗？不忙，看看这些↓↓@创新e警 告诉你如何提出复议，如何“消分”…,0
nonrumor_images/6693ce84gw1eyfe6l0feej20c80azaa3.jpg,#新技能get√# 紫薇，等一下！ （转）,0
nonrumor_images/655dd5f3gw1ez473pxsnsj20c84glqmu.jpg,这，大概就是科技存在的初衷吧 via英国报姐,0
rumor_images/a48ad640gw1dwtvbwwf92j.jpg,《钓鱼岛前线消息》中日两方在钓鱼岛交火45分钟，双方各有损失。钓鱼岛目前被中方控制，中国个军区进入备战阶段。,1
rumor_images/005DexAajw1er4elz87bwj30dw0abdh9.jpg,他们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，希望得到好心善心人们的帮助，新旧不限。如果您周围有四到十岁孩子的旧衣服和鞋子，洗干净就可以了。 地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收,1
rumor_images/005Plxw7jw1ell1ef13muj30hs0nz0tb.jpg,各位注意了，现在大街小巷有一批安徽牌照的“皖”专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发！ 2116省道,1
rumor_images/7c1e5c9bjw1dzjti2dfpej.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！,1
rumor_images/afec4f0ejw1ejizobznmjj207309m74c.jpg,【#张朝阳吸毒被抓#】继房祖名和柯震东之后，昨晚，又一位IT大佬在北京开房吸毒被抓。今日，经媒体证实，这位大佬是搜狐CEO张朝阳。,1
nonrumor_images/593bbc68gw1ez1a3f1t38j20go0b4dgc.jpg,#娱眼碌碌# 【奶茶妹挺孕肚拍写真 与刘强东相拥秀恩爱】12月15日晚，奶茶妹在朋友圈发布一组孕照。照片中奶茶穿着白色海军制服，大肚突起明显，刘强东搂住奶茶妹的腰，亲密地将脸贴在对方脸上。网友评论：“奶茶妹肚子都这么大了，东哥你开完会要回去多陪陪她哦！”O奶茶妹妹挺孕肚拍写真　与刘强东相拥秀恩爱(组图),0
rumor_images/68ecffd2jw1eqh0jnfi1gj20hs0nqdht.jpg,打货太他妈危险了，就在我隔壁得鞋城！新疆3个人在环球砍伤3人，1新疆人10楼跳楼死亡，另二个在逃。其中一个身穿白色衣服蓝裤子手拿西瓜刀，另一个身穿花衣服手拿斧头。[发怒][发怒]这么恐怖的事情竟然在鞋城发生了。 2广州·站西服装市场,1
